2012-03-27 11:18:53.912,0.796875,0.671875,0.125000
2012-03-27 11:18:53.922,0.796875,0.671875,0.125000
2012-03-27 11:18:53.932,0.796875,0.671875,0.140625
2012-03-27 11:18:53.943,0.796875,0.656250,0.140625
2012-03-27 11:18:53.953,0.796875,0.656250,0.125000
2012-03-27 11:18:53.963,0.796875,0.656250,0.125000
2012-03-27 11:18:53.973,0.796875,0.656250,0.140625
2012-03-27 11:18:53.983,0.796875,0.656250,0.125000
2012-03-27 11:18:53.993,0.796875,0.671875,0.125000
2012-03-27 11:18:54.004,0.796875,0.671875,0.125000
2012-03-27 11:18:54.014,0.796875,0.671875,0.125000
2012-03-27 11:18:54.024,0.796875,0.671875,0.125000
2012-03-27 11:18:54.034,0.796875,0.687500,0.140625
2012-03-27 11:18:54.044,0.812500,0.671875,0.140625
2012-03-27 11:18:54.055,0.796875,0.671875,0.125000
2012-03-27 11:18:54.065,0.796875,0.656250,0.125000
2012-03-27 11:18:54.075,0.796875,0.656250,0.125000
2012-03-27 11:18:54.085,0.796875,0.656250,0.125000
2012-03-27 11:18:54.095,0.796875,0.656250,0.125000
2012-03-27 11:18:54.105,0.796875,0.656250,0.125000
2012-03-27 11:18:54.116,0.796875,0.671875,0.125000
2012-03-27 11:18:54.126,0.796875,0.671875,0.125000
2012-03-27 11:18:54.136,0.796875,0.687500,0.125000
2012-03-27 11:18:54.146,0.781250,0.687500,0.125000
2012-03-27 11:18:54.156,0.781250,0.687500,0.125000
2012-03-27 11:18:54.166,0.796875,0.687500,0.125000
2012-03-27 11:18:54.177,0.796875,0.671875,0.125000
2012-03-27 11:18:54.187,0.781250,0.671875,0.125000
2012-03-27 11:18:54.197,0.781250,0.671875,0.125000
2012-03-27 11:18:54.207,0.796875,0.671875,0.125000
2012-03-27 11:18:54.217,0.796875,0.671875,0.125000
2012-03-27 11:18:54.227,0.796875,0.671875,0.125000
2012-03-27 11:18:54.237,0.796875,0.671875,0.125000
2012-03-27 11:18:54.248,0.796875,0.671875,0.125000
2012-03-27 11:18:54.258,0.796875,0.671875,0.125000
2012-03-27 11:18:54.268,0.796875,0.671875,0.125000
2012-03-27 11:18:54.278,0.796875,0.671875,0.125000
2012-03-27 11:18:54.288,0.796875,0.671875,0.109375
2012-03-27 11:18:54.298,0.796875,0.671875,0.125000
2012-03-27 11:18:54.309,0.796875,0.671875,0.109375
2012-03-27 11:18:54.319,0.781250,0.687500,0.109375
2012-03-27 11:18:54.329,0.781250,0.687500,0.109375
2012-03-27 11:18:54.339,0.781250,0.671875,0.109375
2012-03-27 11:18:54.349,0.781250,0.671875,0.109375
2012-03-27 11:18:54.360,0.796875,0.687500,0.109375
2012-03-27 11:18:54.370,0.796875,0.687500,0.125000
2012-03-27 11:18:54.380,0.796875,0.671875,0.125000
2012-03-27 11:18:54.390,0.796875,0.671875,0.125000
2012-03-27 11:18:54.400,0.796875,0.671875,0.140625
2012-03-27 11:18:54.410,0.781250,0.671875,0.125000
2012-03-27 11:18:54.421,0.781250,0.671875,0.125000
2012-03-27 11:18:54.431,0.781250,0.687500,0.125000
2012-03-27 11:18:54.441,0.781250,0.687500,0.125000
2012-03-27 11:18:54.451,0.781250,0.687500,0.125000
2012-03-27 11:18:54.461,0.781250,0.687500,0.140625
2012-03-27 11:18:54.471,0.781250,0.687500,0.140625
2012-03-27 11:18:54.481,0.781250,0.671875,0.125000
2012-03-27 11:18:54.492,0.781250,0.671875,0.125000
2012-03-27 11:18:54.502,0.796875,0.671875,0.125000
2012-03-27 11:18:54.512,0.796875,0.671875,0.125000
2012-03-27 11:18:54.522,0.796875,0.671875,0.125000
2012-03-27 11:18:54.532,0.796875,0.671875,0.125000
2012-03-27 11:18:54.542,0.796875,0.671875,0.109375
2012-03-27 11:18:54.553,0.796875,0.671875,0.109375
2012-03-27 11:18:54.563,0.796875,0.671875,0.109375
2012-03-27 11:18:54.573,0.781250,0.687500,0.109375
2012-03-27 11:18:54.583,0.781250,0.687500,0.109375
2012-03-27 11:18:54.593,0.781250,0.671875,0.109375
2012-03-27 11:18:54.604,0.796875,0.671875,0.109375
2012-03-27 11:18:54.614,0.796875,0.671875,0.125000
2012-03-27 11:18:54.624,0.796875,0.671875,0.125000
2012-03-27 11:18:54.634,0.796875,0.671875,0.125000
2012-03-27 11:18:54.644,0.796875,0.671875,0.109375
2012-03-27 11:18:54.654,0.812500,0.671875,0.109375
2012-03-27 11:18:54.665,0.812500,0.671875,0.125000
2012-03-27 11:18:54.675,0.796875,0.671875,0.109375
2012-03-27 11:18:54.685,0.796875,0.671875,0.093750
2012-03-27 11:18:54.695,0.796875,0.671875,0.109375
2012-03-27 11:18:54.705,0.781250,0.687500,0.125000
2012-03-27 11:18:54.715,0.765625,0.687500,0.109375
2012-03-27 11:18:54.726,0.765625,0.687500,0.125000
2012-03-27 11:18:54.736,0.765625,0.703125,0.125000
2012-03-27 11:18:54.746,0.765625,0.703125,0.125000
2012-03-27 11:18:54.756,0.765625,0.703125,0.125000
2012-03-27 11:18:54.766,0.765625,0.703125,0.125000
2012-03-27 11:18:54.776,0.781250,0.703125,0.125000
2012-03-27 11:18:54.786,0.781250,0.687500,0.125000
2012-03-27 11:18:54.797,0.781250,0.687500,0.125000
2012-03-27 11:18:54.807,0.781250,0.687500,0.125000
2012-03-27 11:18:54.817,0.796875,0.687500,0.125000
2012-03-27 11:18:54.827,0.796875,0.687500,0.109375
2012-03-27 11:18:54.837,0.812500,0.671875,0.125000
2012-03-27 11:18:54.847,0.796875,0.671875,0.109375
2012-03-27 11:18:54.858,0.781250,0.687500,0.109375
2012-03-27 11:18:54.868,0.781250,0.687500,0.109375
2012-03-27 11:18:54.878,0.781250,0.687500,0.109375
2012-03-27 11:18:54.888,0.781250,0.687500,0.109375
2012-03-27 11:18:54.898,0.781250,0.687500,0.125000
2012-03-27 11:18:54.909,0.796875,0.671875,0.125000
2012-03-27 11:18:54.919,0.796875,0.671875,0.125000
2012-03-27 11:18:54.929,0.796875,0.656250,0.125000
2012-03-27 11:18:54.939,0.796875,0.656250,0.125000
2012-03-27 11:18:54.949,0.796875,0.656250,0.125000
2012-03-27 11:18:54.959,0.796875,0.671875,0.125000
2012-03-27 11:18:54.970,0.796875,0.671875,0.125000
2012-03-27 11:18:54.980,0.796875,0.671875,0.125000
2012-03-27 11:18:54.990,0.796875,0.687500,0.109375
2012-03-27 11:18:55.000,0.781250,0.687500,0.125000
2012-03-27 11:18:55.010,0.781250,0.671875,0.109375
2012-03-27 11:18:55.020,0.781250,0.671875,0.109375
2012-03-27 11:18:55.030,0.796875,0.671875,0.125000
2012-03-27 11:18:55.040,0.796875,0.671875,0.109375
2012-03-27 11:18:55.050,0.796875,0.671875,0.125000
2012-03-27 11:18:55.060,0.796875,0.671875,0.109375
2012-03-27 11:18:55.070,0.796875,0.671875,0.125000
2012-03-27 11:18:55.080,0.796875,0.671875,0.125000
2012-03-27 11:18:55.090,0.781250,0.671875,0.109375
2012-03-27 11:18:55.101,0.796875,0.687500,0.125000
2012-03-27 11:18:55.111,0.781250,0.687500,0.109375
2012-03-27 11:18:55.121,0.796875,0.687500,0.109375
2012-03-27 11:18:55.131,0.796875,0.687500,0.109375
2012-03-27 11:18:55.141,0.796875,0.671875,0.125000
2012-03-27 11:18:55.151,0.796875,0.671875,0.109375
2012-03-27 11:18:55.161,0.796875,0.671875,0.125000
2012-03-27 11:18:55.171,0.796875,0.671875,0.125000
2012-03-27 11:18:55.181,0.796875,0.671875,0.125000
2012-03-27 11:18:55.191,0.812500,0.671875,0.125000
2012-03-27 11:18:55.201,0.812500,0.656250,0.125000
2012-03-27 11:18:55.212,0.796875,0.656250,0.125000
2012-03-27 11:18:55.222,0.796875,0.656250,0.125000
2012-03-27 11:18:55.232,0.812500,0.671875,0.125000
2012-03-27 11:18:55.242,0.812500,0.671875,0.125000
2012-03-27 11:18:55.252,0.796875,0.671875,0.125000
2012-03-27 11:18:55.262,0.796875,0.671875,0.125000
2012-03-27 11:18:55.272,0.796875,0.671875,0.109375
2012-03-27 11:18:55.282,0.796875,0.671875,0.109375
2012-03-27 11:18:55.292,0.796875,0.656250,0.109375
2012-03-27 11:18:55.302,0.796875,0.656250,0.109375
2012-03-27 11:18:55.312,0.796875,0.656250,0.109375
2012-03-27 11:18:55.322,0.796875,0.656250,0.125000
2012-03-27 11:18:55.333,0.796875,0.656250,0.125000
2012-03-27 11:18:55.343,0.812500,0.656250,0.125000
2012-03-27 11:18:55.353,0.812500,0.656250,0.125000
2012-03-27 11:18:55.363,0.812500,0.656250,0.125000
2012-03-27 11:18:55.373,0.812500,0.656250,0.125000
2012-03-27 11:18:55.383,0.812500,0.656250,0.125000
2012-03-27 11:18:55.393,0.796875,0.656250,0.125000
2012-03-27 11:18:55.403,0.796875,0.656250,0.125000
2012-03-27 11:18:55.413,0.796875,0.656250,0.125000
2012-03-27 11:18:55.423,0.812500,0.671875,0.125000
2012-03-27 11:18:55.433,0.812500,0.671875,0.125000
2012-03-27 11:18:55.443,0.812500,0.671875,0.125000
2012-03-27 11:18:55.453,0.796875,0.656250,0.125000
2012-03-27 11:18:55.464,0.796875,0.656250,0.125000
2012-03-27 11:18:55.474,0.796875,0.656250,0.125000
2012-03-27 11:18:55.484,0.796875,0.656250,0.125000
2012-03-27 11:18:55.494,0.796875,0.671875,0.125000
2012-03-27 11:18:55.504,0.796875,0.671875,0.125000
2012-03-27 11:18:55.514,0.796875,0.671875,0.109375
2012-03-27 11:18:55.524,0.796875,0.671875,0.109375
2012-03-27 11:18:55.534,0.812500,0.656250,0.125000
2012-03-27 11:18:55.544,0.812500,0.656250,0.125000
2012-03-27 11:18:55.554,0.796875,0.656250,0.125000
2012-03-27 11:18:55.564,0.812500,0.640625,0.125000
2012-03-27 11:18:55.575,0.796875,0.656250,0.140625
2012-03-27 11:18:55.585,0.796875,0.656250,0.125000
2012-03-27 11:18:55.595,0.796875,0.656250,0.125000
2012-03-27 11:18:55.605,0.796875,0.671875,0.125000
2012-03-27 11:18:55.615,0.796875,0.671875,0.125000
2012-03-27 11:18:55.625,0.796875,0.671875,0.125000
2012-03-27 11:18:55.635,0.796875,0.671875,0.125000
2012-03-27 11:18:55.645,0.796875,0.671875,0.125000
2012-03-27 11:18:55.655,0.796875,0.671875,0.125000
2012-03-27 11:18:55.665,0.796875,0.656250,0.125000
2012-03-27 11:18:55.675,0.796875,0.656250,0.125000
2012-03-27 11:18:55.685,0.796875,0.656250,0.125000
2012-03-27 11:18:55.695,0.796875,0.656250,0.125000
2012-03-27 11:18:55.706,0.796875,0.656250,0.109375
2012-03-27 11:18:55.716,0.796875,0.671875,0.109375
2012-03-27 11:18:55.726,0.796875,0.671875,0.109375
2012-03-27 11:18:55.736,0.812500,0.671875,0.125000
2012-03-27 11:18:55.746,0.796875,0.671875,0.125000
2012-03-27 11:18:55.756,0.796875,0.671875,0.125000
2012-03-27 11:18:55.766,0.812500,0.656250,0.125000
2012-03-27 11:18:55.776,0.796875,0.656250,0.125000
2012-03-27 11:18:55.786,0.796875,0.656250,0.125000
2012-03-27 11:18:55.796,0.796875,0.656250,0.125000
2012-03-27 11:18:55.806,0.796875,0.656250,0.125000
2012-03-27 11:18:55.817,0.796875,0.671875,0.125000
2012-03-27 11:18:55.827,0.796875,0.671875,0.125000
2012-03-27 11:18:55.837,0.796875,0.671875,0.125000
2012-03-27 11:18:55.847,0.796875,0.671875,0.125000
2012-03-27 11:18:55.857,0.812500,0.656250,0.140625
2012-03-27 11:18:55.867,0.812500,0.656250,0.125000
2012-03-27 11:18:55.877,0.812500,0.656250,0.125000
2012-03-27 11:18:55.887,0.812500,0.640625,0.125000
2012-03-27 11:18:55.897,0.796875,0.656250,0.125000
2012-03-27 11:18:55.907,0.796875,0.656250,0.125000
2012-03-27 11:18:55.917,0.796875,0.656250,0.125000
2012-03-27 11:18:55.927,0.796875,0.656250,0.125000
2012-03-27 11:18:55.937,0.796875,0.671875,0.125000
2012-03-27 11:18:55.948,0.796875,0.671875,0.125000
2012-03-27 11:18:55.958,0.796875,0.671875,0.125000
2012-03-27 11:18:55.968,0.796875,0.671875,0.125000
2012-03-27 11:18:55.978,0.796875,0.671875,0.125000
2012-03-27 11:18:55.988,0.812500,0.671875,0.125000
2012-03-27 11:18:55.998,0.796875,0.656250,0.125000
2012-03-27 11:18:56.008,0.796875,0.671875,0.125000
2012-03-27 11:18:56.018,0.796875,0.656250,0.125000
2012-03-27 11:18:56.028,0.796875,0.671875,0.125000
2012-03-27 11:18:56.038,0.796875,0.671875,0.125000
2012-03-27 11:18:56.048,0.796875,0.671875,0.125000
2012-03-27 11:18:56.058,0.796875,0.671875,0.125000
2012-03-27 11:18:56.069,0.796875,0.671875,0.125000
2012-03-27 11:18:56.079,0.796875,0.656250,0.125000
2012-03-27 11:18:56.089,0.796875,0.656250,0.125000
2012-03-27 11:18:56.099,0.796875,0.656250,0.125000
2012-03-27 11:18:56.109,0.796875,0.656250,0.140625
2012-03-27 11:18:56.119,0.796875,0.656250,0.125000
2012-03-27 11:18:56.129,0.812500,0.656250,0.125000
2012-03-27 11:18:56.139,0.796875,0.656250,0.125000
2012-03-27 11:18:56.149,0.812500,0.656250,0.125000
2012-03-27 11:18:56.159,0.812500,0.656250,0.125000
2012-03-27 11:18:56.169,0.812500,0.656250,0.125000
2012-03-27 11:18:56.180,0.812500,0.656250,0.125000
2012-03-27 11:18:56.190,0.796875,0.656250,0.125000
2012-03-27 11:18:56.200,0.796875,0.656250,0.125000
2012-03-27 11:18:56.210,0.796875,0.671875,0.125000
2012-03-27 11:18:56.220,0.796875,0.671875,0.125000
2012-03-27 11:18:56.230,0.796875,0.671875,0.125000
2012-03-27 11:18:56.241,0.796875,0.656250,0.140625
2012-03-27 11:18:56.251,0.796875,0.671875,0.125000
2012-03-27 11:18:56.261,0.796875,0.671875,0.140625
2012-03-27 11:18:56.271,0.796875,0.656250,0.125000
2012-03-27 11:18:56.281,0.796875,0.656250,0.125000
2012-03-27 11:18:56.291,0.796875,0.671875,0.125000
2012-03-27 11:18:56.302,0.796875,0.656250,0.125000
2012-03-27 11:18:56.312,0.796875,0.671875,0.109375
2012-03-27 11:18:56.322,0.781250,0.671875,0.109375
2012-03-27 11:18:56.332,0.781250,0.671875,0.125000
2012-03-27 11:18:56.342,0.796875,0.671875,0.109375
2012-03-27 11:18:56.352,0.796875,0.671875,0.125000
2012-03-27 11:18:56.362,0.812500,0.671875,0.125000
2012-03-27 11:18:56.373,0.812500,0.671875,0.125000
2012-03-27 11:18:56.383,0.812500,0.671875,0.125000
2012-03-27 11:18:56.393,0.812500,0.671875,0.125000
2012-03-27 11:18:56.403,0.812500,0.671875,0.125000
2012-03-27 11:18:56.413,0.796875,0.656250,0.125000
2012-03-27 11:18:56.423,0.796875,0.671875,0.125000
2012-03-27 11:18:56.434,0.796875,0.671875,0.125000
2012-03-27 11:18:56.444,0.796875,0.671875,0.125000
2012-03-27 11:18:56.454,0.781250,0.671875,0.125000
2012-03-27 11:18:56.464,0.796875,0.671875,0.125000
2012-03-27 11:18:56.474,0.781250,0.671875,0.125000
2012-03-27 11:18:56.485,0.796875,0.671875,0.125000
2012-03-27 11:18:56.495,0.796875,0.656250,0.125000
2012-03-27 11:18:56.505,0.796875,0.656250,0.125000
2012-03-27 11:18:56.515,0.796875,0.656250,0.125000
2012-03-27 11:18:56.525,0.796875,0.656250,0.125000
2012-03-27 11:18:56.535,0.812500,0.656250,0.125000
2012-03-27 11:18:56.546,0.812500,0.656250,0.125000
2012-03-27 11:18:56.556,0.812500,0.656250,0.125000
2012-03-27 11:18:56.566,0.812500,0.656250,0.125000
2012-03-27 11:18:56.576,0.812500,0.656250,0.125000
2012-03-27 11:18:56.586,0.812500,0.656250,0.125000
2012-03-27 11:18:56.596,0.812500,0.656250,0.125000
2012-03-27 11:18:56.606,0.812500,0.656250,0.125000
2012-03-27 11:18:56.617,0.812500,0.656250,0.125000
2012-03-27 11:18:56.627,0.812500,0.656250,0.125000
2012-03-27 11:18:56.637,0.796875,0.656250,0.125000
2012-03-27 11:18:56.647,0.796875,0.656250,0.125000
2012-03-27 11:18:56.657,0.796875,0.640625,0.125000
2012-03-27 11:18:56.667,0.796875,0.656250,0.125000
2012-03-27 11:18:56.678,0.796875,0.656250,0.125000
2012-03-27 11:18:56.688,0.796875,0.656250,0.125000
2012-03-27 11:18:56.698,0.796875,0.656250,0.125000
2012-03-27 11:18:56.708,0.796875,0.656250,0.140625
2012-03-27 11:18:56.718,0.812500,0.656250,0.140625
2012-03-27 11:18:56.729,0.812500,0.656250,0.125000
2012-03-27 11:18:56.739,0.812500,0.656250,0.125000
2012-03-27 11:18:56.749,0.812500,0.656250,0.140625
2012-03-27 11:18:56.759,0.796875,0.656250,0.140625
2012-03-27 11:18:56.769,0.796875,0.656250,0.125000
2012-03-27 11:18:56.779,0.796875,0.656250,0.125000
2012-03-27 11:18:56.790,0.796875,0.656250,0.140625
2012-03-27 11:18:56.800,0.796875,0.656250,0.125000
2012-03-27 11:18:56.810,0.796875,0.671875,0.125000
2012-03-27 11:18:56.820,0.796875,0.671875,0.125000
2012-03-27 11:18:56.830,0.812500,0.671875,0.125000
2012-03-27 11:18:56.840,0.812500,0.671875,0.140625
2012-03-27 11:18:56.851,0.796875,0.671875,0.125000
2012-03-27 11:18:56.861,0.812500,0.656250,0.125000
2012-03-27 11:18:56.871,0.812500,0.656250,0.125000
2012-03-27 11:18:56.881,0.812500,0.656250,0.140625
2012-03-27 11:18:56.891,0.812500,0.640625,0.125000
2012-03-27 11:18:56.901,0.812500,0.640625,0.140625
2012-03-27 11:18:56.911,0.812500,0.640625,0.140625
2012-03-27 11:18:56.922,0.812500,0.640625,0.140625
2012-03-27 11:18:56.932,0.812500,0.640625,0.125000
2012-03-27 11:18:56.942,0.812500,0.640625,0.125000
2012-03-27 11:18:56.952,0.812500,0.640625,0.125000
2012-03-27 11:18:56.962,0.796875,0.656250,0.140625
2012-03-27 11:18:56.972,0.796875,0.656250,0.125000
2012-03-27 11:18:56.983,0.796875,0.671875,0.125000
2012-03-27 11:18:56.993,0.796875,0.671875,0.125000
2012-03-27 11:18:57.003,0.796875,0.687500,0.125000
2012-03-27 11:18:57.013,0.796875,0.671875,0.125000
2012-03-27 11:18:57.023,0.796875,0.671875,0.125000
2012-03-27 11:18:57.034,0.796875,0.671875,0.125000
2012-03-27 11:18:57.044,0.781250,0.671875,0.125000
2012-03-27 11:18:57.054,0.781250,0.687500,0.125000
2012-03-27 11:18:57.064,0.781250,0.687500,0.125000
2012-03-27 11:18:57.074,0.781250,0.687500,0.125000
2012-03-27 11:18:57.084,0.781250,0.687500,0.125000
2012-03-27 11:18:57.095,0.781250,0.703125,0.109375
2012-03-27 11:18:57.105,0.781250,0.703125,0.109375
2012-03-27 11:18:57.115,0.781250,0.703125,0.109375
2012-03-27 11:18:57.125,0.781250,0.703125,0.109375
2012-03-27 11:18:57.135,0.781250,0.703125,0.125000
2012-03-27 11:18:57.145,0.781250,0.703125,0.109375
2012-03-27 11:18:57.155,0.765625,0.703125,0.109375
2012-03-27 11:18:57.166,0.765625,0.703125,0.109375
2012-03-27 11:18:57.176,0.781250,0.687500,0.109375
2012-03-27 11:18:57.186,0.781250,0.671875,0.109375
2012-03-27 11:18:57.196,0.781250,0.671875,0.125000
2012-03-27 11:18:57.206,0.781250,0.671875,0.125000
2012-03-27 11:18:57.216,0.781250,0.687500,0.109375
2012-03-27 11:18:57.227,0.781250,0.687500,0.125000
2012-03-27 11:18:57.237,0.781250,0.687500,0.125000
2012-03-27 11:18:57.247,0.796875,0.671875,0.125000
2012-03-27 11:18:57.257,0.796875,0.671875,0.125000
2012-03-27 11:18:57.267,0.781250,0.671875,0.125000
2012-03-27 11:18:57.277,0.796875,0.671875,0.125000
2012-03-27 11:18:57.288,0.796875,0.656250,0.125000
2012-03-27 11:18:57.298,0.796875,0.656250,0.125000
2012-03-27 11:18:57.308,0.796875,0.656250,0.125000
2012-03-27 11:18:57.318,0.796875,0.656250,0.125000
2012-03-27 11:18:57.328,0.796875,0.656250,0.125000
2012-03-27 11:18:57.339,0.796875,0.656250,0.109375
2012-03-27 11:18:57.349,0.796875,0.656250,0.109375
2012-03-27 11:18:57.359,0.796875,0.656250,0.109375
2012-03-27 11:18:57.369,0.796875,0.671875,0.109375
2012-03-27 11:18:57.379,0.812500,0.671875,0.109375
2012-03-27 11:18:57.389,0.812500,0.656250,0.109375
2012-03-27 11:18:57.400,0.812500,0.656250,0.125000
2012-03-27 11:18:57.410,0.812500,0.656250,0.109375
2012-03-27 11:18:57.420,0.812500,0.656250,0.125000
2012-03-27 11:18:57.430,0.812500,0.656250,0.125000
2012-03-27 11:18:57.440,0.812500,0.656250,0.125000
2012-03-27 11:18:57.450,0.796875,0.656250,0.125000
2012-03-27 11:18:57.460,0.796875,0.656250,0.125000
2012-03-27 11:18:57.471,0.796875,0.656250,0.125000
2012-03-27 11:18:57.481,0.796875,0.656250,0.140625
2012-03-27 11:18:57.491,0.796875,0.671875,0.125000
2012-03-27 11:18:57.501,0.796875,0.671875,0.125000
2012-03-27 11:18:57.511,0.796875,0.671875,0.125000
2012-03-27 11:18:57.521,0.796875,0.671875,0.125000
2012-03-27 11:18:57.532,0.796875,0.671875,0.125000
2012-03-27 11:18:57.542,0.796875,0.671875,0.125000
2012-03-27 11:18:57.552,0.796875,0.656250,0.125000
2012-03-27 11:18:57.562,0.796875,0.656250,0.125000
2012-03-27 11:18:57.572,0.796875,0.656250,0.109375
2012-03-27 11:18:57.583,0.812500,0.656250,0.109375
2012-03-27 11:18:57.593,0.812500,0.671875,0.109375
2012-03-27 11:18:57.603,0.812500,0.671875,0.109375
2012-03-27 11:18:57.613,0.812500,0.656250,0.109375
2012-03-27 11:18:57.623,0.812500,0.671875,0.109375
2012-03-27 11:18:57.633,0.796875,0.671875,0.109375
2012-03-27 11:18:57.644,0.812500,0.671875,0.109375
2012-03-27 11:18:57.654,0.812500,0.671875,0.109375
2012-03-27 11:18:57.664,0.828125,0.656250,0.125000
2012-03-27 11:18:57.674,0.812500,0.656250,0.125000
2012-03-27 11:18:57.684,0.812500,0.656250,0.125000
2012-03-27 11:18:57.694,0.796875,0.640625,0.125000
2012-03-27 11:18:57.705,0.796875,0.640625,0.125000
2012-03-27 11:18:57.715,0.796875,0.640625,0.125000
2012-03-27 11:18:57.725,0.781250,0.640625,0.125000
2012-03-27 11:18:57.735,0.781250,0.640625,0.125000
2012-03-27 11:18:57.745,0.796875,0.656250,0.109375
2012-03-27 11:18:57.755,0.781250,0.656250,0.109375
2012-03-27 11:18:57.765,0.781250,0.671875,0.125000
2012-03-27 11:18:57.776,0.781250,0.671875,0.125000
2012-03-27 11:18:57.786,0.781250,0.687500,0.125000
2012-03-27 11:18:57.796,0.796875,0.687500,0.125000
2012-03-27 11:18:57.806,0.796875,0.687500,0.125000
2012-03-27 11:18:57.816,0.796875,0.687500,0.125000
2012-03-27 11:18:57.826,0.781250,0.671875,0.125000
2012-03-27 11:18:57.837,0.781250,0.671875,0.125000
2012-03-27 11:18:57.847,0.781250,0.656250,0.125000
2012-03-27 11:18:57.857,0.781250,0.656250,0.125000
2012-03-27 11:18:57.867,0.781250,0.671875,0.125000
2012-03-27 11:18:57.877,0.781250,0.687500,0.125000
2012-03-27 11:18:57.888,0.796875,0.718750,0.109375
2012-03-27 11:18:57.898,0.812500,0.734375,0.109375
2012-03-27 11:18:57.908,0.812500,0.734375,0.109375
2012-03-27 11:18:57.918,0.796875,0.718750,0.093750
2012-03-27 11:18:57.928,0.781250,0.703125,0.093750
2012-03-27 11:18:57.938,0.781250,0.687500,0.093750
2012-03-27 11:18:57.949,0.765625,0.687500,0.109375
2012-03-27 11:18:57.959,0.765625,0.671875,0.093750
2012-03-27 11:18:57.969,0.765625,0.671875,0.109375
2012-03-27 11:18:57.979,0.781250,0.671875,0.109375
2012-03-27 11:18:57.989,0.781250,0.671875,0.109375
2012-03-27 11:18:57.999,0.796875,0.671875,0.109375
2012-03-27 11:18:58.010,0.796875,0.687500,0.109375
2012-03-27 11:18:58.020,0.796875,0.687500,0.109375
2012-03-27 11:18:58.030,0.796875,0.687500,0.109375
2012-03-27 11:18:58.040,0.796875,0.687500,0.109375
2012-03-27 11:18:58.050,0.796875,0.687500,0.093750
2012-03-27 11:18:58.060,0.812500,0.687500,0.109375
2012-03-27 11:18:58.070,0.812500,0.671875,0.093750
2012-03-27 11:18:58.081,0.812500,0.656250,0.093750
2012-03-27 11:18:58.091,0.812500,0.640625,0.109375
2012-03-27 11:18:58.101,0.796875,0.640625,0.125000
2012-03-27 11:18:58.111,0.796875,0.656250,0.109375
2012-03-27 11:18:58.121,0.796875,0.656250,0.109375
2012-03-27 11:18:58.131,0.796875,0.671875,0.109375
